,osm_id,cci_id,date,prediction,year,month,day
356,3826334477,256,2019-06-25 8:43:55,4.151920686309999,2019,6,25
357,148833585,86_12447,2019-06-25 8:44:12,3.719458374437167,2019,6,25
358,137063214,86_11978,2019-06-25 8:44:20,3.5202211443079965,2019,6,25
359,25371896,86_635,2019-06-25 8:44:52,3.5076292505899995,2019,6,25
360,1175378325,256,2019-06-25 8:44:58,3.15620222679,2019,6,25
361,983964278,256,2019-06-25 8:45:00,3.010855557045,2019,6,25
362,25371895,86_634,2019-06-25 8:45:00,3.33729278275,2019,6,25
363,439371372,86_6688,2019-06-25 8:45:01,2.962954046365001,2019,6,25
364,25371897,86_636,2019-06-25 8:45:07,3.0079996188850013,2019,6,25
365,26958751,86_10264,2019-06-25 8:45:16,3.6885676914574987,2019,6,25
366,1175378374,255,2019-06-25 8:45:38,3.9342413503249976,2019,6,25
367,983964281,255,2019-06-25 8:45:50,3.683937252572497,2019,6,25
368,439371365,86_6685,2019-06-25 8:46:20,3.8117449624650033,2019,6,25
369,439371367,86_15575,2019-06-25 8:46:20,3.3249161103900002,2019,6,25
370,137063191,86_11965,2019-06-25 8:46:57,4.055673099766672,2019,6,25
371,127671670,86_11783,2019-06-25 8:47:03,4.015140945960002,2019,6,25
372,27317767,86_10362,2019-06-25 8:47:07,4.178739908719999,2019,6,25
373,379541597,86_4830,2019-06-25 8:47:11,4.597130123932499,2019,6,25
374,379541599,86_4832,2019-06-25 8:47:22,4.418272236269996,2019,6,25
375,25371913,86_643,2019-06-25 8:47:59,3.8893617577100015,2019,6,25
376,584667483,86_16467,2019-06-25 8:48:27,3.4826724132600027,2019,6,25
377,584667483,86_16466,2019-06-25 8:48:34,4.395485061839999,2019,6,25
378,584667486,86_16470,2019-06-25 8:49:01,3.6925019418849985,2019,6,25
379,25371899,86_637,2019-06-25 8:49:08,3.5624025056583326,2019,6,25
380,25371898,86_9778,2019-06-25 8:49:26,3.2354627738749997,2019,6,25
381,25371957,86_9812,2019-06-25 8:49:39,3.4063408138450013,2019,6,25
382,318006018,86_3953,2019-06-25 8:49:54,3.7900987210799983,2019,6,25
383,31585981,86_10619,2019-06-25 8:50:01,3.6001771791699984,2019,6,25
384,31585981,86_10620,2019-06-25 8:50:01,3.522269866765001,2019,6,25
385,25652490,86_9850,2019-06-25 8:50:14,3.0113758597399967,2019,6,25
386,137063210,86_11976,2019-06-25 8:52:31,3.8142325965400015,2019,6,25
387,25652520,86_687,2019-06-25 8:53:37,3.6026467774099986,2019,6,25
388,25652502,86_677,2019-06-25 8:54:06,3.4703552629299987,2019,6,25
389,983964301,260,2019-06-25 8:54:09,3.484398695214997,2019,6,25
390,25670949,86_727,2019-06-25 8:55:39,3.715210667249996,2019,6,25
391,25670957,86_9901,2019-06-25 8:56:31,3.4395085141299986,2019,6,25
392,24537653,86_9538,2019-06-25 8:56:35,3.5665586562199985,2019,6,25
393,25670963,86_735,2019-06-25 8:57:15,3.75398782782,2019,6,25
394,25670899,86_9879,2019-06-25 8:57:43,4.464334424565002,2019,6,25
395,25670951,,2019-06-25 8:58:25,3.5535339397000008,2019,6,25
396,25670955,86_9899,2019-06-25 8:58:27,3.876605453835,2019,6,25
397,25652496,86_9856,2019-06-25 9:00:23,3.7207754938800033,2019,6,25
398,25652491,86_9851,2019-06-25 9:00:39,3.5495154385000016,2019,6,25
399,25652491,86_9852,2019-06-25 9:00:58,3.3368767224583338,2019,6,25
400,25652511,86_684,2019-06-25 9:01:15,3.2913492405620004,2019,6,25
401,24537654,86_487,2019-06-25 9:02:48,3.5900556444550014,2019,6,25
402,983964302,258,2019-06-25 9:03:06,3.8023539720595023,2019,6,25
403,1175295450,258,2019-06-25 9:03:15,3.5966313236561662,2019,6,25
404,25652539,,2019-06-25 9:03:19,3.633960238275,2019,6,25
405,656966848,86_16926,2019-06-25 9:03:43,3.6961148459124984,2019,6,25
406,640144843,86_8228,2019-06-25 9:03:47,3.884304230979997,2019,6,25
407,26968129,86_10272,2019-06-25 9:03:55,3.431930981050002,2019,6,25
408,26968129,86_10273,2019-06-25 9:03:55,3.7563253947400006,2019,6,25
409,26968130,86_967,2019-06-25 9:04:01,3.727639775462,2019,6,25
410,1175295361,257,2019-06-25 9:04:49,3.577748153137,2019,6,25
411,2636939839,257,2019-06-25 9:04:53,4.366696493929996,2019,6,25
412,983964268,257,2019-06-25 9:04:58,4.267778480470001,2019,6,25
413,335121087,86_14165,2019-06-25 9:05:04,4.195293531530002,2019,6,25
414,640151423,86_8229,2019-06-25 9:05:23,4.1217208038000015,2019,6,25
415,640151421,86_16852,2019-06-25 9:05:57,3.7807611543690034,2019,6,25
416,137063216,86_11980,2019-06-25 9:07:40,4.550316503071995,2019,6,25
417,182422861,86_12970,2019-06-25 9:10:20,3.8174785742600026,2019,6,25
418,10158873,86_8753,2019-06-25 9:10:22,4.748371017779995,2019,6,25
419,10158873,86_17146,2019-06-25 9:10:22,4.701700150030001,2019,6,25
420,9398550,86_8720,2019-06-25 9:10:33,4.0878579770493335,2019,6,25
421,25037891,86_9604,2019-06-25 9:11:01,3.8442168517238096,2019,6,25
422,183600072,86_3092,2019-06-25 9:11:31,3.4727823697063345,2019,6,25
423,605805585,86_7972,2019-06-25 9:11:35,2.8709858793085004,2019,6,25
424,605805583,86_7971,2019-06-25 9:11:37,3.795265253822496,2019,6,25
425,605805584,86_16590,2019-06-25 9:11:46,4.295657403947328,2019,6,25
426,605805584,86_16589,2019-06-25 9:11:47,4.594009356070907,2019,6,25
427,605805582,86_7970,2019-06-25 9:11:51,4.2598204009350695,2019,6,25
428,10158897,86_60,2019-06-25 9:11:58,4.383791323351832,2019,6,25
429,10158890,86_17150,2019-06-25 9:12:00,3.5810850177652878,2019,6,25
430,30626151,86_1167,2019-06-25 9:12:13,3.898405124773328,2019,6,25
431,30626152,86_1168,2019-06-25 9:12:20,4.1067955747716685,2019,6,25
432,30626154,86_1169,2019-06-25 9:12:22,4.387182447960832,2019,6,25
433,551469872,86_7683,2019-06-25 9:13:35,4.256212329861664,2019,6,25
434,600727956,86_7904,2019-06-25 9:13:37,4.360942730170954,2019,6,25
435,551469871,86_7682,2019-06-25 9:13:38,3.9510252214133352,2019,6,25
436,183482915,86_13016,2019-06-25 9:13:42,3.8254212464775,2019,6,25
437,183482915,86_13017,2019-06-25 9:13:48,3.994843489873331,2019,6,25
438,1175378415,251,2019-06-25 9:13:59,3.289883636313665,2019,6,25
439,639855128,86_16793,2019-06-25 9:14:05,3.009261321273664,2019,6,25
440,315447999,86_13883,2019-06-26 9:03:24,3.7705237834500016,2019,6,26
441,315447999,86_13884,2019-06-26 9:03:40,3.5081893380918343,2019,6,26
442,183600067,86_13022,2019-06-26 9:03:42,3.502008815352667,2019,6,26
443,23884883,86_17463,2019-06-26 9:04:11,3.47745127567,2019,6,26
444,23884883,86_17462,2019-06-26 9:08:09,3.4766891889020006,2019,6,26
445,23348441,86_9084,2019-06-26 9:08:12,3.519059942166,2019,6,26
446,23884883,86_9222,2019-06-26 9:08:12,3.4661319031741646,2019,6,26
447,183600067,86_13022,2019-06-26 9:18:54,3.502008815352667,2019,6,26
448,315447999,86_13884,2019-06-26 9:18:54,3.5081893380918343,2019,6,26
449,23884883,86_17463,2019-06-26 9:19:27,3.47745127567,2019,6,26
450,183606862,86_3096,2019-06-26 9:19:53,3.626295775204999,2019,6,26
451,388144587,86_14964,2019-06-26 9:23:29,3.85475934482,2019,6,26
452,6126711250,249,2019-06-26 9:23:43,4.216826070929996,2019,6,26
453,182428330,86_12980,2019-06-26 9:23:43,3.972948252029996,2019,6,26
454,1175378281,249,2019-06-26 9:23:52,4.198549576506664,2019,6,26
455,533670778,,2019-06-26 10:03:35,3.4806572256810013,2019,6,26
456,183394676,86_12998,2019-06-26 10:04:23,3.4804565831610006,2019,6,26
457,25123252,86_563,2019-06-26 10:04:33,3.654875264560002,2019,6,26
458,25123272,86_574,2019-06-26 10:04:34,3.776086113580005,2019,6,26
459,23884886,86_17465,2019-06-26 10:04:37,3.808485207996666,2019,6,26
460,23884886,86_17464,2019-06-26 10:04:53,3.2117671865316653,2019,6,26
461,23884886,86_9223,2019-06-26 10:05:05,3.735838606809998,2019,6,26
462,39577090,86_10851,2019-06-26 10:05:33,3.7439884876066647,2019,6,26
463,183606862,86_3096,2019-06-26 10:06:19,3.626295775204999,2019,6,26
464,19781279,86_17205,2019-06-26 10:53:36,3.5607433990488344,2019,6,26
465,19781279,86_17205,2019-06-26 11:37:23,3.5607433990488344,2019,6,26
466,19750775,86_17191,2019-06-26 11:38:28,3.5699847115689978,2019,6,26
467,19750775,86_8848,2019-06-26 11:38:29,3.6177072458049992,2019,6,26
468,583028057,86_16451,2019-06-26 11:39:09,3.383758172348333,2019,6,26
469,132752294,86_11834,2019-06-26 11:39:31,3.5433193837549974,2019,6,26
470,151410233,86_2681,2019-06-26 11:39:45,3.8061974879688334,2019,6,26
471,151407782,86_12576,2019-06-26 11:39:45,3.2543432701274977,2019,6,26
472,19781280,86_17207,2019-06-26 11:40:08,3.933298212298165,2019,6,26
473,19781280,86_8865,2019-06-26 11:40:22,3.5815441093336684,2019,6,26
474,24781497,86_9565,2019-06-26 11:40:23,3.8507867184119964,2019,6,26
475,24781497,86_9566,2019-06-26 11:40:23,3.61498312018533,2019,6,26
476,377448474,86_4606,2019-06-26 11:40:24,3.8524994492194486,2019,6,26
477,137472344,86_12032,2019-06-26 11:40:36,3.9251510182959533,2019,6,26
478,151410135,86_12581,2019-06-26 11:40:52,3.9171920844466697,2019,6,26
479,3353762767,,2019-06-26 11:40:53,3.4145044446850004,2019,6,26
480,3353762768,,2019-06-26 11:40:56,3.481951640521666,2019,6,26
481,328917831,86_4099,2019-06-26 11:40:58,3.9011564596358346,2019,6,26
482,335885353,86_4231,2019-06-26 11:40:58,4.329363187108,2019,6,26
483,151410240,86_12587,2019-06-26 11:41:18,3.875991214798,2019,6,26
484,151410240,86_12588,2019-06-26 11:41:18,3.569153301979831,2019,6,26
485,137472348,86_2378,2019-06-26 11:41:30,3.8133842121396646,2019,6,26
486,1954878895,,2019-06-26 11:41:34,3.465018456251666,2019,6,26
487,1175295158,278,2019-06-26 11:41:35,3.9344764039983295,2019,6,26
488,172612128,86_12816,2019-06-26 11:41:39,4.2708785255883335,2019,6,26
489,185791087,86_13141,2019-06-26 11:41:39,3.859259682909164,2019,6,26
490,172612128,86_12815,2019-06-26 11:41:45,3.4042319793783338,2019,6,26
491,148908746,86_2611,2019-06-26 11:41:54,3.048142313443331,2019,6,26
492,185519238,86_3181,2019-06-26 11:41:54,4.3138223998983385,2019,6,26
493,148908748,86_12456,2019-06-26 11:41:54,4.209852771324997,2019,6,26
494,148908748,86_12457,2019-06-26 11:41:54,3.830432536039997,2019,6,26
495,172612130,86_2941,2019-06-26 11:42:14,4.33040031393,2019,6,26
496,172612133,86_12817,2019-06-26 11:42:14,4.263146967819002,2019,6,26
497,1964857751,,2019-06-26 11:42:15,3.506364945835,2019,6,26
498,478130393,86_7118,2019-06-26 11:42:18,4.241176401936003,2019,6,26
499,185796096,86_13145,2019-06-26 11:42:19,4.197724598865993,2019,6,26
500,185796096,86_13146,2019-06-26 11:42:32,3.688179973725996,2019,6,26
501,137472383,86_12038,2019-06-26 11:42:56,3.5412680132460004,2019,6,26
502,137472381,86_2380,2019-06-26 11:43:06,3.4538877636033303,2019,6,26
503,137472369,86_2379,2019-06-26 11:43:43,3.5833992399183345,2019,6,26
504,148054239,86_2556,2019-06-26 11:44:34,3.655204642574999,2019,6,26
505,137472362,86_12035,2019-06-26 11:44:40,3.6899281548349983,2019,6,26
506,137472362,86_12034,2019-06-26 11:44:52,3.8419588740933377,2019,6,26
507,148054237,86_2555,2019-06-26 11:45:42,3.45451876602,2019,6,26
508,137472386,86_12039,2019-06-26 11:45:50,3.4862505192399977,2019,6,26
509,148054246,86_12382,2019-06-26 11:46:29,3.4321373863499995,2019,6,26
510,148054246,86_12381,2019-06-26 11:47:05,3.2733809189699987,2019,6,26
511,148054247,86_12383,2019-06-26 11:47:17,3.631681602990002,2019,6,26
512,148054247,86_12384,2019-06-26 11:47:17,3.4277432451700003,2019,6,26
513,148054248,86_12385,2019-06-26 11:47:36,3.9956269754679954,2019,6,26
514,148054248,86_12386,2019-06-26 11:47:50,3.396222231649002,2019,6,26
515,183397010,86_13001,2019-06-26 11:47:54,3.748977690170672,2019,6,26
516,183397010,86_13002,2019-06-26 11:48:13,3.4312636840920034,2019,6,26
517,150479305,86_2663,2019-06-26 11:48:15,3.65518118564484,2019,6,26
518,150479308,86_12539,2019-06-26 11:48:20,3.713114127793333,2019,6,26
519,150479308,86_12540,2019-06-26 11:48:20,3.868608295898003,2019,6,26
520,150479310,86_12541,2019-06-26 11:48:20,3.866242269943332,2019,6,26
521,333653398,86_4165,2019-06-26 11:49:20,3.7448252790816654,2019,6,26
522,132752310,86_11847,2019-06-26 11:49:23,3.670375931011666,2019,6,26
523,132752306,86_11841,2019-06-26 11:49:59,3.684435550960664,2019,6,26
524,132752309,86_11845,2019-06-26 11:50:16,3.9445842184400046,2019,6,26
525,132752309,86_11846,2019-06-26 11:50:17,3.69487979677,2019,6,26
526,132752308,86_11844,2019-06-26 11:50:48,3.1370033957299985,2019,6,26
527,132752268,86_11819,2019-06-26 11:52:45,3.2052441005999954,2019,6,26
528,132752268,86_11820,2019-06-26 11:52:46,3.4737870040799987,2019,6,26
529,428942533,86_15255,2019-06-26 11:52:50,3.782687153070004,2019,6,26
530,185791085,86_13138,2019-06-26 11:53:37,4.295365147960003,2019,6,26
531,185791085,86_13139,2019-06-26 11:53:42,4.488807452449997,2019,6,26
532,707688723,266,2019-06-26 11:53:44,4.371781418483998,2019,6,26
533,339742571,86_14266,2019-06-26 11:54:01,4.417464992724001,2019,6,26
534,379756396,86_4943,2019-06-26 11:54:03,4.352625085393998,2019,6,26
535,707688727,266,2019-06-26 11:54:16,3.2489988835824986,2019,6,26
536,601224328,86_7925,2019-06-26 11:54:21,4.5007043429700015,2019,6,26
537,601224327,86_16544,2019-06-26 11:54:24,4.651288958929999,2019,6,26
538,25207484,86_9713,2019-06-26 11:54:26,4.4017232143940035,2019,6,26
539,601224327,86_16545,2019-06-26 11:54:26,4.754752168679996,2019,6,26
540,144481241,86_12226,2019-06-26 11:54:35,3.7830567936700024,2019,6,26
541,601328315,86_16563,2019-06-26 11:54:43,4.044905041709998,2019,6,26
542,601328315,86_16564,2019-06-26 11:54:51,3.96554144315,2019,6,26
543,2492181170,,2019-06-26 11:54:58,3.6880018478800016,2019,6,26
544,601328314,86_16561,2019-06-26 11:55:09,3.8766202718516625,2019,6,26
545,601328314,86_16562,2019-06-26 11:55:09,3.991929514013332,2019,6,26
546,132752273,86_11822,2019-06-26 11:55:38,3.946841724670002,2019,6,26
547,141323483,86_2393,2019-06-26 11:58:09,3.412717931390003,2019,6,26
548,55681861,86_11022,2019-06-26 11:58:59,3.31339570771,2019,6,26
549,55681861,86_11023,2019-06-26 11:58:59,3.0898588690324966,2019,6,26
550,137354579,86_12014,2019-06-26 11:59:49,3.246401639420001,2019,6,26
551,12362783,,2019-06-26 12:00:08,3.551684371228333,2019,6,26
552,132752273,86_11821,2019-06-26 12:00:21,3.7518379658100023,2019,6,26
553,132752281,86_11825,2019-06-26 12:00:24,4.245746631820002,2019,6,26
554,132752281,86_11826,2019-06-26 12:00:24,4.381644880269998,2019,6,26
555,132761994,86_2264,2019-06-26 12:00:31,3.9584478553999993,2019,6,26
556,132761995,86_11915,2019-06-26 12:00:33,3.836553340819997,2019,6,26
557,132761995,86_11916,2019-06-26 12:00:37,3.71632749542,2019,6,26
558,132752277,86_11824,2019-06-26 12:00:45,3.0144088101400017,2019,6,26
559,132752277,86_11823,2019-06-26 12:00:46,3.053865329390001,2019,6,26
560,19781604,86_8871,2019-06-26 12:02:18,3.9685190149631615,2019,6,26
561,19781604,86_8872,2019-06-26 12:02:24,4.066724512488169,2019,6,26
562,648896347,86_16904,2019-06-26 12:02:30,3.8465119951349975,2019,6,26
563,148827829,86_12435,2019-06-26 12:02:44,3.345541379774998,2019,6,26
564,26629497,86_10168,2019-06-26 12:02:57,3.5045557303649986,2019,6,26
565,26629497,86_10169,2019-06-26 12:03:18,3.9061366638649972,2019,6,26
566,26629854,86_913,2019-06-26 12:03:20,4.261906275013164,2019,6,26
567,383352730,86_5171,2019-06-26 12:03:26,4.004224063453163,2019,6,26
568,383351899,86_14933,2019-06-26 12:03:38,3.5255113060639984,2019,6,26
569,389592044,86_5214,2019-06-26 12:04:54,4.320137892187577,2019,6,26
570,132752303,86_2219,2019-06-26 12:04:59,3.6093594270217215,2019,6,26
571,533320353,86_16301,2019-06-26 12:05:01,3.478036345858388,2019,6,26
572,533320353,86_16302,2019-06-26 12:05:02,3.43798776204,2019,6,26
573,759733152,251,2019-06-26 12:05:03,3.6110045220499982,2019,6,26
574,533320354,86_7562,2019-06-26 12:05:04,3.73887786431,2019,6,26
575,477323821,86_7114,2019-06-26 12:05:05,3.176915348059997,2019,6,26
576,389592041,86_5212,2019-06-26 12:05:11,3.9053030973899974,2019,6,26
577,389592042,86_14972,2019-06-26 12:05:21,4.10914011726,2019,6,26
578,759733150,287,2019-06-26 12:05:38,3.8764157655499982,2019,6,26
579,334898682,86_4195,2019-06-26 12:05:41,3.8954259224700025,2019,6,26
580,25358454,86_9747,2019-06-26 12:06:36,3.5998318082699985,2019,6,26
581,27318127,86_10370,2019-06-26 12:06:41,3.4420423482100015,2019,6,26
582,27318127,86_10369,2019-06-26 12:06:48,3.272669173300003,2019,6,26
583,26325856,86_10011,2019-06-26 12:07:31,3.7635579726300037,2019,6,26
584,668681549,86_8465,2019-06-26 12:07:32,4.0378533225565,2019,6,26
585,668681548,86_17000,2019-06-26 12:07:33,3.9773888071265002,2019,6,26
586,72568324,86_11091,2019-06-26 12:11:03,3.9952677461556663,2019,6,26
587,26335439,86_10020,2019-06-26 12:11:05,4.119386016561668,2019,6,26
588,26335439,86_10019,2019-06-26 12:11:47,4.099373392355666,2019,6,26
589,25306206,86_9716,2019-06-26 12:11:56,4.301966551180001,2019,6,26
590,983964225,275,2019-06-26 12:12:10,4.287620900090001,2019,6,26
591,26325643,86_10001,2019-06-26 12:12:11,3.8005031433499963,2019,6,26
592,72568324,86_11090,2019-06-26 12:12:49,4.024742792019286,2019,6,26
593,533320363,86_16306,2019-06-26 12:12:59,3.727689981836668,2019,6,26
594,5174268840,,2019-06-26 12:13:00,3.84333789456,2019,6,26
595,533320364,86_16307,2019-06-26 12:13:01,3.675765512306662,2019,6,26
596,533320364,86_16308,2019-06-26 12:13:01,4.19271106726262,2019,6,26
597,151266698,86_2669,2019-06-26 12:13:02,3.6233347984783286,2019,6,26
598,263619304,86_13656,2019-06-26 12:13:02,3.576867964193996,2019,6,26
599,533320351,86_16299,2019-06-26 12:13:07,4.4050448985542445,2019,6,26
600,533320351,86_16300,2019-06-26 12:13:08,4.498626810060912,2019,6,26
601,759733153,251,2019-06-26 12:13:10,4.327552807370913,2019,6,26
602,533320352,86_7561,2019-06-26 12:13:11,4.275994126766723,2019,6,26
603,389592043,86_5213,2019-06-26 12:13:34,3.896564916109995,2019,6,26
604,601328319,86_7932,2019-06-26 12:13:42,4.193583870509995,2019,6,26
605,601328318,86_7931,2019-06-26 12:14:19,3.976479028300001,2019,6,26
606,983964232,275,2019-06-26 12:15:40,3.95012368616333,2019,6,26
607,19781606,86_130,2019-06-26 12:16:40,3.44121699584,2019,6,26
608,26346938,86_798,2019-06-26 12:17:00,3.5202026349800026,2019,6,26
609,493908685,86_16023,2019-06-26 12:17:40,3.6564073358100027,2019,6,26
610,601328321,86_16567,2019-06-26 12:17:53,3.9449307874800006,2019,6,26
611,601328321,86_16568,2019-06-26 12:17:53,3.985385581229996,2019,6,26
612,983964228,275,2019-06-26 12:17:55,3.646943619259997,2019,6,26
613,2624816005,275,2019-06-26 12:17:57,3.52644864239,2019,6,26
614,601328320,86_7933,2019-06-26 12:17:57,3.5142490229500014,2019,6,26
615,19781605,86_8873,2019-06-26 12:18:13,3.6292435985,2019,6,26
616,19781605,86_17209,2019-06-26 12:18:31,3.5653272586299947,2019,6,26
617,19781605,86_17210,2019-06-26 12:18:59,3.5474812997399963,2019,6,26
618,389592045,86_14973,2019-06-26 12:19:00,3.603122082049999,2019,6,26
619,765186059,276,2019-06-26 12:19:05,3.711649165230003,2019,6,26
620,601210267,86_7920,2019-06-26 12:19:45,3.6392557864799984,2019,6,26
621,601210265,86_16537,2019-06-26 12:19:46,3.5403211329199977,2019,6,26
622,601210265,86_16538,2019-06-26 12:19:47,3.5543922422,2019,6,26
623,19781612,86_8879,2019-06-26 12:19:48,3.924711421619997,2019,6,26
624,24511756,86_9513,2019-06-26 12:19:50,3.75891694409,2019,6,26
625,24511756,86_9514,2019-06-26 12:20:16,3.748047472149998,2019,6,26
626,485223057,86_7153,2019-06-26 12:20:20,3.9217625007633288,2019,6,26
627,485223054,86_7152,2019-06-26 12:20:24,3.8488049889766636,2019,6,26
628,137354473,86_11996,2019-06-26 12:20:31,3.6854401956766654,2019,6,26
629,24916904,86_9585,2019-06-26 12:21:11,4.3430280841340005,2019,6,26
630,42751954,86_10933,2019-06-26 12:21:41,3.488597099943332,2019,6,26
631,601210275,86_7924,2019-06-26 12:22:34,3.773944472029997,2019,6,26
632,601210274,86_16543,2019-06-26 12:22:34,3.955115077549997,2019,6,26
633,601210270,86_16540,2019-06-26 12:22:40,3.5656010390599984,2019,6,26
634,601210270,86_16541,2019-06-26 12:22:40,3.4903999728699966,2019,6,26
635,601210271,86_7922,2019-06-26 12:22:43,3.6228125424000006,2019,6,26
636,23894595,86_9248,2019-06-26 12:23:33,3.340755676350001,2019,6,26
637,23894595,86_17470,2019-06-26 12:23:57,3.641687682100004,2019,6,26
638,185270959,86_13114,2019-06-26 12:25:05,3.950397602350002,2019,6,26
639,1175295051,276,2019-06-26 12:25:15,3.919274718340001,2019,6,26
640,42600362,,2019-06-26 12:25:50,3.787503081180001,2019,6,26
641,146535718,86_2503,2019-06-26 12:26:11,3.567174172030001,2019,6,26
642,233261636,86_13439,2019-06-26 12:26:45,3.77795555169,2019,6,26
643,233261636,86_13440,2019-06-26 12:26:47,3.639904531390002,2019,6,26
644,26796960,86_957,2019-06-26 12:26:50,3.643500827990001,2019,6,26
645,186359054,86_13189,2019-06-26 12:26:54,3.6291374007300012,2019,6,26
646,147699883,86_12363,2019-06-26 12:27:12,3.0202116417900027,2019,6,26
647,24511707,86_9486,2019-06-26 12:28:35,3.7345557258099977,2019,6,26
648,41937260,86_10924,2019-06-26 12:28:55,3.1044892858499984,2019,6,26
649,147250038,86_2537,2019-06-26 12:29:04,3.3856731151399977,2019,6,26
650,24511697,,2019-06-26 12:30:44,3.285220036940001,2019,6,26
651,147699882,86_12362,2019-06-26 12:31:33,3.439179449089998,2019,6,26
652,983964258,277,2019-06-26 12:31:37,3.375370600749997,2019,6,26
653,2487323022,277,2019-06-26 12:31:54,4.321010276220005,2019,6,26
